filename	label	off0	off1	span	offset
es-S0211-69952013000200018-1	ENFERMEDAD	512	571	úlceras mixtas con exudado en ambas extremidades inferiores	512 571
es-S0211-69952013000200018-1	ENFERMEDAD	867	874	úlceras	867 874
es-S0211-69952013000200018-1	ENFERMEDAD	1886	1912	status eléctrico bilateral	1886 1912
es-S0211-69952013000200018-1	ENFERMEDAD	2074	2101	atrofia córtico-subcortical	2074 2101
es-S0211-69952013000200018-1	ENFERMEDAD	2123	2158	neurotoxidad provocada por cefepime	2123 2158
es-S0211-69952013000200018-1	ENFERMEDAD	2725	2760	neurotoxicidad vinculada a cefepime	2725 2760
es-S0211-69952013000200019-2	ENFERMEDAD	54	80	poliquistosis hepatorrenal	54 80
es-S0211-69952013000200019-2	ENFERMEDAD	100	121	hipertensión arterial	100 121
es-S0211-69952013000200019-2	ENFERMEDAD	124	137	hiperuricemia	124 137
es-S0211-69952013000200019-2	ENFERMEDAD	583	600	orquiepididimitis	583 600
es-S0211-69952014000400019-1	ENFERMEDAD	24	49	lesión medular traumática	24 49
es-S0211-69952014000400019-1	ENFERMEDAD	86	121	infecciones urinarias de repetición	86 121
es-S0211-69952014000400019-1	ENFERMEDAD	138	154	vejiga neurógena	138 154
es-S0211-69952014000400019-1	ENFERMEDAD	184	204	obstrucción urinaria	184 204
es-S0211-69952014000400019-1	ENFERMEDAD	262	286	enfermedad renal crónica	262 286
es-S0211-69952014000400019-1	ENFERMEDAD	793	811	infección urinaria	793 811
es-S0211-69952014000400019-1	ENFERMEDAD	1200	1228	insuficiencia renal terminal	1200 1228
es-S0211-69952014000400019-1	ENFERMEDAD	1664	1697	encefalopatía hipóxica-metabólica	1664 1697
es-S0211-69952014000600016-1	ENFERMEDAD	299	315	disfunción renal	299 315
es-S0211-69952014000600016-1	ENFERMEDAD	450	471	nefritis intersticial	450 471
es-S0211-69952015000500015-2	ENFERMEDAD	18	22	ERCA	18 22
es-S0211-69952015000500015-2	ENFERMEDAD	48	58	hipertenso	48 58
es-S0211-69952015000500015-2	ENFERMEDAD	144	162	trombosis arterial	144 162
es-S0211-69952015000500015-2	ENFERMEDAD	767	795	infección clásica por el VHC	767 795
es-S0211-69952015000600014-2	ENFERMEDAD	23	63	glomerulonefritis rápidamente progresiva	23 63
es-S0211-69952015000600014-2	ENFERMEDAD	232	272	peritonitis, 8 por Staphilococcus aureus	232 272
es-S0211-69952015000600014-2	ENFERMEDAD	566	591	colección líquida pélvica	566 591
es-S0211-69952015000600014-2	ENFERMEDAD	634	666	dilatación gástrica e intestinal	634 666
es-S0211-69952015000600014-2	ENFERMEDAD	746	765	oclusión intestinal	746 765
es-S0211-69952016000200176-1	ENFERMEDAD	66	123	glomerulonefritis extracapilar tipo iii asociada a C-ANCA	66 123
es-S0211-69952016000200176-1	ENFERMEDAD	384	398	mielotoxicidad	384 398
es-S0211-69952016000200176-1	ENFERMEDAD	2223	2248	glomérulos había lesiones	2223 2248
es-S0211-69952016000200176-1	ENFERMEDAD	2851	2860	diabético	2851 2860
es-S0211-69952016000600552-1	ENFERMEDAD	578	594	enfermedad renal	578 594
es-S0211-69952016000600552-1	ENFERMEDAD	1941	1976	calcificaciones renales bilaterales	1941 1976
es-S0211-69952016000600552-1	ENFERMEDAD	1997	2009	hipocalcemia	1997 2009
es-S0211-69952016000600552-1	ENFERMEDAD	2011	2025	hipomagnesemia	2011 2025
es-S0211-69952016000600552-1	ENFERMEDAD	2028	2047	acidosis metabólica	2028 2047
es-S0211-69952016000600552-1	ENFERMEDAD	3895	3907	status focal	3895 3907
es-S0211-69952016000600552-1	ENFERMEDAD	4406	4422	enfermedad renal	4406 4422
es-S0211-69952016000600552-1	ENFERMEDAD	4447	4466	insuficiencia renal	4447 4466
es-S0211-69952016000600552-1	ENFERMEDAD	4643	4658	nefrocalcinosis	4643 4658
es-S0211-69952016000600552-1	ENFERMEDAD	4756	4785	enfermedad tubulointersticial	4756 4785
es-S0211-69952016000600552-1	ENFERMEDAD	4939	4954	nefrocalcinosis	4939 4954
es-S0211-69952016000600552-1	ENFERMEDAD	5132	5182	acidosis tubular renal distal autosómica dominante	5132 5182
es-S0211-69952016000600552-1	ENFERMEDAD	5184	5190	ATR-AD	5184 5190
es-S0211-69952016000600552-1	ENFERMEDAD	5626	5676	acidosis tubular renal distal autosómica dominante	5626 5676
es-S0212-16112007000100015-1	ENFERMEDAD	106	145	enfermedad pulmonar obstructiva crónica	106 145
es-S0212-16112007000100015-1	ENFERMEDAD	147	151	EPOC	147 151
es-S0212-16112007000100015-1	ENFERMEDAD	154	175	hipertensión arterial	154 175
es-S0212-16112007000100015-1	ENFERMEDAD	177	202	diabetes mellitus tipo II	177 202
es-S0212-16112007000100015-1	ENFERMEDAD	205	252	isquemia crónica en las extremidades inferiores	205 252
es-S0212-16112007000100015-1	ENFERMEDAD	611	630	fracaso renal agudo	611 630
es-S0212-16112007000100015-1	ENFERMEDAD	643	662	acidosis metabólica	643 662
es-S0212-16112007000100015-1	ENFERMEDAD	941	950	hipotenso	941 950
es-S0212-16112007000100015-1	ENFERMEDAD	1144	1169	insuficiencia renal aguda	1144 1169
es-S0212-16112007000100015-1	ENFERMEDAD	1252	1274	acidosis láctica grave	1252 1274
es-S0212-16112007000100015-1	ENFERMEDAD	1416	1449	intoxicación aguda por metformina	1416 1449
es-S0212-16112007000100015-1	ENFERMEDAD	1767	1775	acidosis	1767 1775
es-S0212-16112007000100015-1	ENFERMEDAD	2006	2014	acidosis	2006 2014
es-S0212-16112009000600018-1	ENFERMEDAD	64	79	ascitis quilosa	64 79
es-S0212-16112009000600018-1	ENFERMEDAD	129	139	tabaquismo	129 139
es-S0212-16112009000600018-1	ENFERMEDAD	142	174	cólicos nefríticos de repetición	142 174
es-S0212-16112009000600018-1	ENFERMEDAD	240	259	seminoma testicular	240 259
es-S0212-16112009000600018-1	ENFERMEDAD	274	303	adenopatías retroperitoneales	274 303
es-S0212-16112009000600018-1	ENFERMEDAD	626	642	masa adenopática	626 642
es-S0212-16112009000600018-1	ENFERMEDAD	739	750	adenopatías	739 750
es-S0212-16112009000600018-1	ENFERMEDAD	1067	1074	ascitis	1067 1074
es-S0212-16112009000600018-1	ENFERMEDAD	1125	1132	ascitis	1125 1132
es-S0212-16112009000600018-1	ENFERMEDAD	1572	1583	adenopatías	1572 1583
es-S0212-16112009000600018-1	ENFERMEDAD	2174	2189	derrame pleural	2174 2189
es-S0212-16112009000600018-1	ENFERMEDAD	3353	3387	malnutrición proteicocalórica leve	3353 3387
es-S0212-16112009000600018-1	ENFERMEDAD	3406	3466	ascitis quilosa secundaria a linfadenectomía retroperitoneal	3406 3466
es-S0212-16112010000100017-1	ENFERMEDAD	70	94	quilotórax posquirúrgico	70 94
es-S0212-16112010000100017-1	ENFERMEDAD	112	127	cáncer de sigma	112 127
es-S0212-16112010000100017-1	ENFERMEDAD	268	278	quilotórax	268 278
es-S0212-16112010000100017-1	ENFERMEDAD	444	459	derrame pleural	444 459
es-S0212-16112010000100017-1	ENFERMEDAD	658	669	quilotórax3	658 669
es-S0212-16112010000100017-1	ENFERMEDAD	1372	1392	déficits vitamínicos	1372 1392
es-S0212-16112010000100017-1	ENFERMEDAD	1490	1527	desnutrición energético-proteica leve	1490 1527
es-S0212-16112010000100017-1	ENFERMEDAD	1675	1687	desnutrición	1675 1687
es-S0212-16112010000100017-1	ENFERMEDAD	2372	2396	derrame pleural loculado	2372 2396
es-S0212-16112010000100017-1	ENFERMEDAD	2860	2873	hiperglucemia	2860 2873
es-S0212-16112010000100017-1	ENFERMEDAD	2895	2924	reacción adversa a octreótido	2895 2924
es-S0212-16112010000100017-1	ENFERMEDAD	2985	2991	anemia	2985 2991
es-S0212-16112010000600024-1	ENFERMEDAD	627	671	epitelioma basocelular terebrante supranasal	627 671
es-S0212-16112010000600024-1	ENFERMEDAD	689	703	ulcus gástrico	689 703
es-S0212-16112010000600024-1	ENFERMEDAD	845	888	hernia inguinoescrotal derecha irreductible	845 888
es-S0212-16112010000600024-1	ENFERMEDAD	985	1007	obstrucción intestinal	985 1007
es-S0212-16112010000600024-1	ENFERMEDAD	1021	1048	hernia inguinal incarcerada	1021 1048
es-S0212-16112010000600024-1	ENFERMEDAD	1260	1278	peritonitis difusa	1260 1278
es-S0212-16112010000600024-1	ENFERMEDAD	1340	1345	shock	1340 1345
es-S0212-16112010000600024-1	ENFERMEDAD	1655	1664	infección	1655 1664
es-S0212-16112010000600024-1	ENFERMEDAD	1751	1767	sepsis abdominal	1751 1767
es-S0212-16112010000600024-1	ENFERMEDAD	1801	1820	fracaso renal agudo	1801 1820
es-S0212-16112010000600024-1	ENFERMEDAD	1889	1900	anemización	1889 1900
es-S0212-16112010000600024-1	ENFERMEDAD	2146	2182	desnutrición calórico-proteica grave	2146 2182
es-S0212-16112010000600024-1	ENFERMEDAD	2188	2203	hipoalbuminemia	2188 2203
es-S0212-16112010000600024-1	ENFERMEDAD	2206	2229	hipoproteinemia severas	2206 2229
es-S0212-16112010000600024-1	ENFERMEDAD	2539	2563	estrés metabólico severo	2539 2563
es-S0212-16112010000600024-1	ENFERMEDAD	2663	2665	SR	2663 2665
es-S0212-16112010000600024-1	ENFERMEDAD	2822	2831	depresión	2822 2831
es-S0212-16112010000600024-1	ENFERMEDAD	2880	2899	fracaso renal agudo	2880 2899
es-S0212-16112010000600024-1	ENFERMEDAD	2933	2935	SR	2933 2935
es-S0212-16112010000600024-1	ENFERMEDAD	3164	3167	SR6	3164 3167
es-S0212-16112010000600024-1	ENFERMEDAD	3651	3666	hiperfosfatemia	3651 3666
es-S0212-16112010000600024-1	ENFERMEDAD	3689	3703	hiperpotasemia	3689 3703
es-S0212-16112010000600024-1	ENFERMEDAD	3727	3742	hipermagnesemia	3727 3742
es-S0212-16112010000600024-1	ENFERMEDAD	3784	3803	fracaso renal agudo	3784 3803
es-S0212-16112010000600024-1	ENFERMEDAD	3976	3987	fallo renal	3976 3987
es-S0212-16112010000600024-1	ENFERMEDAD	4462	4478	sepsis abdominal	4462 4478
es-S0212-16112011000300031-1	ENFERMEDAD	528	547	patología digestiva	528 547
es-S0212-16112011000300031-1	ENFERMEDAD	571	592	cuadros malabsortivos	571 592
es-S0212-16112011000300031-1	ENFERMEDAD	750	791	dilatación de la segunda porción duodenal	750 791
es-S0212-16112011000300031-1	ENFERMEDAD	845	868	pinza aorto-mesentérica	845 868
es-S0212-16112011000300031-1	ENFERMEDAD	1034	1074	trastorno del comportamiento alimentario	1034 1074
es-S0212-16112011000300031-1	ENFERMEDAD	1099	1117	síndrome de Wilkie	1099 1117
es-S0212-16112011000300031-1	ENFERMEDAD	1502	1523	estómago de retención	1502 1523
es-S0212-16112011000300031-1	ENFERMEDAD	1807	1833	síndrome de realimentación	1807 1833
es-S0212-16112011000300031-1	ENFERMEDAD	2321	2339	hipotonía gástrica	2321 2339
es-S0212-16112013000400053-1	ENFERMEDAD	34	71	neoplasia gástrica antral estenosante	34 71
es-S0212-16112013000400053-1	ENFERMEDAD	223	234	peritonitis	223 234
es-S0212-16112013000400053-1	ENFERMEDAD	294	367	necrosis de curvatura menor gástrica y de cara anterior de esófago distal	294 367
es-S0212-16112013000400053-1	ENFERMEDAD	798	814	recidiva tumoral	798 814
es-S0212-16112014000300032-1	ENFERMEDAD	34	50	cáncer de cervix	34 50
es-S0212-16112014000300032-1	ENFERMEDAD	129	149	sigmoiditis actínica	129 149
es-S0212-16112014000300032-1	ENFERMEDAD	152	174	obstrucción intestinal	152 174
es-S0212-16112014000300032-1	ENFERMEDAD	494	515	abceso intrabadominal	494 515
es-S0212-16112014000300032-1	ENFERMEDAD	518	540	fístula ureteroenteral	518 540
es-S0212-16112014000300032-1	ENFERMEDAD	684	702	fístula intestinal	684 702
es-S0212-16112014000300032-1	ENFERMEDAD	737	774	cuadro comicial secundario a imipenem	737 774
es-S0212-16112014000300032-1	ENFERMEDAD	911	938	insuficiencia renal crónica	911 938
es-S0212-16112014000300032-1	ENFERMEDAD	1196	1215	fístula suprapúbica	1196 1215
es-S0212-16112014000300032-1	ENFERMEDAD	1462	1477	cuadro alérgico	1462 1477
es-S0212-16112014000300032-1	ENFERMEDAD	2244	2251	alergia	2244 2251
es-S0212-16112014000300032-1	ENFERMEDAD	2781	2814	shock séptico de origen abdominal	2781 2814
es-S0212-16112014000300032-1	ENFERMEDAD	2817	2838	fracaso multiorgánico	2817 2838
es-S0212-71992000001200006-1	ENFERMEDAD	136	151	agresión sexual	136 151
es-S0212-71992000001200006-1	ENFERMEDAD	172	195	desgarro del canal anal	172 195
es-S0212-71992000001200006-1	ENFERMEDAD	208	219	rectorragia	208 219
es-S0212-71992000001200006-1	ENFERMEDAD	283	298	hábitos tóxicos	283 298
es-S0212-71992000001200006-1	ENFERMEDAD	327	344	infección por VIH	327 344
es-S0212-71992000001200006-1	ENFERMEDAD	1778	1795	retinitis por CMV	1778 1795
es-S0212-71992000001200006-1	ENFERMEDAD	2215	2228	toxoplasmosis	2215 2228
es-S0212-71992000001200006-1	ENFERMEDAD	2229	2236	linfoma	2229 2236
es-S0212-71992000001200006-1	ENFERMEDAD	2303	2320	infección por CMV	2303 2320
es-S0212-71992000001200006-1	ENFERMEDAD	2664	2670	lesión	2664 2670
es-S0212-71992000001200006-1	ENFERMEDAD	2703	2725	toxoplasmosis cerebral	2703 2725
es-S0212-71992004000300009-1	ENFERMEDAD	85	120	adenopatía en región laterocervical	85 120
es-S0212-71992004000300009-1	ENFERMEDAD	458	493	adenopatía en región laterocervical	458 493
es-S0212-71992004000300009-1	ENFERMEDAD	658	798	adenopatías de características similares, de aproximadamente 1,5 cm de diámetro, en región supraclavicular izquierda y región laterocervical	658 798
es-S0212-71992004000300009-1	ENFERMEDAD	1204	1217	toxoplasmosis	1204 1217
es-S0212-71992004000300009-1	ENFERMEDAD	1219	1229	brucelosis	1219 1229
es-S0212-71992004000300009-1	ENFERMEDAD	1246	1253	Sífilis	1246 1253
es-S0212-71992004000300009-1	ENFERMEDAD	1397	1404	rubéola	1397 1404
es-S0212-71992004000300009-1	ENFERMEDAD	1407	1416	sarampión	1407 1416
es-S0212-71992004000300009-1	ENFERMEDAD	1457	1464	Paperas	1457 1464
es-S0212-71992004000300009-1	ENFERMEDAD	1512	1537	adenopatía laterocervical	1512 1537
es-S0212-71992004000300009-1	ENFERMEDAD	2110	2149	linfadenitis necrotizante histiocitaria	2110 2149
es-S0212-71992004000300009-1	ENFERMEDAD	2152	2182	enfermedad de Kikuchi-Fujimoto	2152 2182
es-S0212-71992004001100006-1	ENFERMEDAD	54	71	protusión frontal	54 71
es-S0212-71992004001100006-1	ENFERMEDAD	100	124	diabetes mellitus tipo 2	100 124
es-S0212-71992004001100006-1	ENFERMEDAD	126	129	HTA	126 129
es-S0212-71992004001100006-1	ENFERMEDAD	131	156	asma bronquial extrínseca	131 156
es-S0212-71992004001100006-1	ENFERMEDAD	159	171	osteoporosis	159 171
es-S0212-71992004001100006-1	ENFERMEDAD	277	283	anemia	277 283
es-S0212-71992004001100006-1	ENFERMEDAD	372	390	arteritis temporal	372 390
es-S0212-71992004001100006-1	ENFERMEDAD	491	518	pérdida de visión bilateral	491 518
es-S0212-71992004001100006-1	ENFERMEDAD	567	592	hipertensión intracraneal	567 592
es-S0212-71992004001100006-1	ENFERMEDAD	700	706	anemia	700 706
es-S0212-71992004001100006-1	ENFERMEDAD	945	954	arteritis	945 954
es-S0212-71992004001100006-1	ENFERMEDAD	1054	1087	crisis de sacudidas en hemicuerpo	1054 1087
es-S0212-71992004001100006-1	ENFERMEDAD	1328	1353	protusión frontal derecha	1328 1353
es-S0212-71992004001100006-1	ENFERMEDAD	1379	1407	hipervascularización craneal	1379 1407
es-S0212-71992004001100006-1	ENFERMEDAD	1446	1462	ptosis palpebral	1446 1462
es-S0212-71992004001100006-1	ENFERMEDAD	1487	1498	adenopatías	1487 1498
es-S0212-71992004001100006-1	ENFERMEDAD	1698	1741	disminución de agudeza visual en ambos ojos	1698 1741
es-S0212-71992004001100006-1	ENFERMEDAD	1882	1897	edema de papila	1882 1897
es-S0212-71992004001100006-1	ENFERMEDAD	2118	2133	hipoproteinemia	2118 2133
es-S0212-71992004001100006-1	ENFERMEDAD	2268	2274	anemia	2268 2274
es-S0212-71992004001100006-1	ENFERMEDAD	2423	2445	hipotirodismo primario	2423 2445
es-S0212-71992004001100006-1	ENFERMEDAD	2701	2713	hiperostosis	2701 2713
es-S0212-71992004001100006-1	ENFERMEDAD	3194	3231	hiperostosis difusa de calota craneal	3194 3231
es-S0212-71992004001100006-1	ENFERMEDAD	3377	3404	osteosclerosis generalizada	3377 3404
es-S0212-71992004001100006-1	ENFERMEDAD	3513	3525	hiperostosis	3513 3525
es-S0212-71992004001100006-1	ENFERMEDAD	3701	3716	paquimeningitis	3701 3716
es-S0212-71992004001100006-1	ENFERMEDAD	3721	3733	hiperostosis	3721 3733
es-S0212-71992004001100006-1	ENFERMEDAD	3857	3872	cáncer primario	3857 3872
es-S0212-71992004001100006-1	ENFERMEDAD	3972	3996	calota con hiperostosis,	3972 3996
es-S0212-71992004001100006-1	ENFERMEDAD	3997	4075	médula ósea y duramadre con amplia infiltración por adenocarcinoma metastático	3997 4075
es-S0212-71992004001100006-1	ENFERMEDAD	4137	4151	tumor primario	4137 4151
es-S0212-71992004001100006-1	ENFERMEDAD	4294	4307	tumor mamario	4294 4307
es-S0212-71992005000400007-1	ENFERMEDAD	87	130	diabetes mellitus tipo 2 insulindependiente	87 130
es-S0212-71992005000400007-1	ENFERMEDAD	132	153	hipertensión arterial	132 153
es-S0212-71992005000400007-1	ENFERMEDAD	155	165	dislipemia	155 165
es-S0212-71992005000400007-1	ENFERMEDAD	167	188	cardiopatía isquémica	167 188
es-S0212-71992005000400007-1	ENFERMEDAD	415	459	hematomas cutáneos ante mínimos traumatismos	415 459
es-S0212-71992005000400007-1	ENFERMEDAD	559	577	hematomas cutáneos	559 577
es-S0212-71992005000400007-1	ENFERMEDAD	703	717	esplenomegalia	703 717
es-S0212-71992005000400007-1	ENFERMEDAD	738	751	hepatomegalia	738 751
es-S0212-71992005000400007-1	ENFERMEDAD	756	778	adenopatía periféricas	756 778
es-S0212-71992005000400007-1	ENFERMEDAD	2070	2142	lesiones focales hepáticas con afectación difusa del parénquima hepático	2070 2142
es-S0212-71992005000400007-1	ENFERMEDAD	2179	2193	esplenomegalia	2179 2193
es-S0212-71992005000400007-1	ENFERMEDAD	2217	2244	adenopatías intrabdominales	2217 2244
es-S0212-71992005000400007-1	ENFERMEDAD	2336	2348	pancitopenia	2336 2348
es-S0212-71992005000400007-1	ENFERMEDAD	2362	2389	infiltración de médula ósea	2362 2389
es-S0212-71992005000400007-1	ENFERMEDAD	2391	2402	mieloptisis	2391 2402
es-S0212-71992005000400007-1	ENFERMEDAD	2498	2537	lesiones ocupantes de espacio hepáticas	2498 2537
es-S0212-71992005000400007-1	ENFERMEDAD	2978	2991	mielofibrosis	2978 2991
es-S0212-71992005000400007-1	ENFERMEDAD	3172	3185	mielofibrosis	3172 3185
es-S0212-71992005000400007-1	ENFERMEDAD	3904	3924	sarcoma histiocítico	3904 3924
es-S0212-71992005000500009-1	ENFERMEDAD	38	67	fibrilación auricular crónica	38 67
es-S0212-71992005000500009-1	ENFERMEDAD	269	284	derrame pleural	269 284
es-S0212-71992005000500009-1	ENFERMEDAD	330	345	derrame pleural	330 345
es-S0212-71992005000500009-1	ENFERMEDAD	905	929	lesiones endobronquiales	905 929
es-S0212-71992005000500009-1	ENFERMEDAD	1086	1121	masas adenopáticas en el mediastino	1086 1121
es-S0212-71992005000500009-1	ENFERMEDAD	1124	1149	derrame pleural bilateral	1124 1149
es-S0212-71992005000500009-1	ENFERMEDAD	1452	1484	lesiones granulomatosas crónicas	1452 1484
es-S0212-71992005000500009-1	ENFERMEDAD	1501	1544	tuberculosis tanto en pleura como en pulmón	1501 1544
es-S0212-71992005000500009-1	ENFERMEDAD	1823	1849	insuficiencia respiratoria	1823 1849
es-S0212-71992005000500009-1	ENFERMEDAD	1905	1925	quilotórax bilateral	1905 1925
es-S0212-71992005000500009-1	ENFERMEDAD	1927	1974	linfadenitis crónica granulomatosa caseificante	1927 1974
es-S0212-71992005000500009-1	ENFERMEDAD	1990	2039	tuberculosis de ganglios linfáticos mediastínicos	1990 2039
es-S0212-71992005000500009-1	ENFERMEDAD	2042	2127	diseminación miliar pleuropulmonar bilateral, hepática, suprarrenal izquierda y renal	2042 2127
es-S0212-71992005000600008-1	ENFERMEDAD	341	348	fumador	341 348
es-S0212-71992005000600008-1	ENFERMEDAD	351	369	bebedor importante	351 369
es-S0212-71992005000600008-1	ENFERMEDAD	402	426	diabetes mellitus tipo 2	402 426
es-S0212-71992005000600008-1	ENFERMEDAD	429	440	prostatismo	429 440
es-S0212-71992005000600008-1	ENFERMEDAD	549	567	enfermedad crónica	549 567
es-S0212-71992005000600008-1	ENFERMEDAD	678	689	adenopatías	678 689
es-S0212-71992005000600008-1	ENFERMEDAD	1103	1118	visceromegalias	1103 1118
es-S0212-71992005000600008-1	ENFERMEDAD	1874	1888	adenocarcinoma	1874 1888
es-S0212-71992005000600008-1	ENFERMEDAD	1931	1945	tumor primario	1931 1945
es-S0212-71992005000600008-1	ENFERMEDAD	2414	2458	lesiones líticas en el arco costal posterior	2414 2458
es-S0212-71992005000600008-1	ENFERMEDAD	2460	2515	Metástasis líticas a nivel de columna dorsal y esternón	2460 2515
es-S0212-71992005000600008-1	ENFERMEDAD	2524	2549	derrame pleural bilateral	2524 2549
es-S0212-71992005000600008-1	ENFERMEDAD	2561	2603	lesiones focales hepáticas en segmento III	2561 2603
es-S0212-71992005000600008-1	ENFERMEDAD	2640	2651	hemangiomas	2640 2651
es-S0212-71992005000600008-1	ENFERMEDAD	2653	2684	Lesión de 1,1 cm en segmento IV	2653 2684
es-S0212-71992005000600008-1	ENFERMEDAD	2776	2783	adenoma	2776 2783
es-S0212-71992005000600008-1	ENFERMEDAD	2785	2822	Lesión hipodensa en cola del páncreas	2785 2822
es-S0212-71992005000600008-1	ENFERMEDAD	2866	2880	tumor primario	2866 2880
es-S0212-71992005000600008-1	ENFERMEDAD	2882	2919	Implantes tumorales en partes blandas	2882 2919
es-S0212-71992005000600008-1	ENFERMEDAD	3043	3110	infiltración ósea metastásica en pelvis, sacro y vértebras lumbares	3043 3110
es-S0212-71992005000600008-1	ENFERMEDAD	3206	3220	carcinomatosis	3206 3220
es-S0212-71992005001100007-1	ENFERMEDAD	48	71	alergias medicamentosas	48 71
es-S0212-71992005001100007-1	ENFERMEDAD	120	144	reumatismo poliarticular	120 144
es-S0212-71992005001100007-1	ENFERMEDAD	431	456	adenopatía laterocervical	431 456
es-S0212-71992005001100007-1	ENFERMEDAD	487	500	hepatomegalia	487 500
es-S0212-71992005001100007-1	ENFERMEDAD	1402	1423	granuloma calcificado	1402 1423
es-S0212-71992005001100007-1	ENFERMEDAD	2129	2150	lesiones osteolíticas	2129 2150
es-S0212-71992005001100007-1	ENFERMEDAD	2496	2509	Hepatomegalia	2496 2509
es-S0212-71992005001100007-1	ENFERMEDAD	2515	2548	lesiones focales hepatoesplénicas	2515 2548
es-S0212-71992005001100007-1	ENFERMEDAD	2570	2597	adenopatías intrabdominales	2570 2597
es-S0212-71992005001100007-1	ENFERMEDAD	2602	2631	líquido libre intraperitoneal	2602 2631
es-S0212-71992005001100007-1	ENFERMEDAD	2719	2735	mieloma múltiple	2719 2735
es-S0212-71992005001100007-1	ENFERMEDAD	2751	2791	leucemia de células plasmáticas primaria	2751 2791
es-S0212-71992008000700009-1	ENFERMEDAD	107	121	visión borrosa	107 121
es-S0212-71992008000700009-1	ENFERMEDAD	144	173	diplopia en la mirada extrema	144 173
es-S0212-71992008000700009-1	ENFERMEDAD	204	220	asimetría ocular	204 220
es-S0212-71992008000700009-1	ENFERMEDAD	577	584	fumador	577 584
es-S0212-71992008000700009-1	ENFERMEDAD	2038	2149	conglomerado adenopático ocupando el mediastino anterior y con extensión craneal hasta la región laterocervical	2038 2149
es-S0212-71992008000700009-1	ENFERMEDAD	2291	2301	exoftalmos	2291 2301
es-S0212-71992008000700009-1	ENFERMEDAD	2373	2388	tumor orbitario	2373 2388
es-S0212-71992008000700009-1	ENFERMEDAD	2434	2466	masa adenopática latero-cervical	2434 2466
es-S0212-71992008000700009-1	ENFERMEDAD	2494	2537	metástasis de carcinoma de células pequeñas	2494 2537
es-S0213-12852003000500002-1	ENFERMEDAD	250	269	artrosis mandibular	250 269
es-S0213-12852003000500002-1	ENFERMEDAD	454	484	desórdenes temporomandibulares	454 484
es-S0213-12852003000500002-1	ENFERMEDAD	486	489	DTM	486 489
es-S0213-12852003000500002-1	ENFERMEDAD	646	667	hipertensión arterial	646 667
es-S0213-12852003000500002-1	ENFERMEDAD	688	707	hipercolesterolemia	688 707
es-S0213-12852003000500002-1	ENFERMEDAD	1626	1676	artrosis leve en la articulación temporomandibular	1626 1676
es-S0213-12852003000500002-1	ENFERMEDAD	1828	1849	cardiopatía isquémica	1828 1849
es-S0213-12852003000500002-1	ENFERMEDAD	2430	2467	lesión severa en dos vasos coronarios	2430 2467
es-S0213-12852003000500002-1	ENFERMEDAD	2557	2572	angor inestable	2557 2572
es-S0213-12852003000500002-1	ENFERMEDAD	2590	2627	lesión severa de dos vasos coronarios	2590 2627
es-S0213-12852003000500002-1	ENFERMEDAD	2636	2663	lesión aórtica degenerativa	2636 2663
es-S0213-12852005000400003-1	ENFERMEDAD	131	168	lesiones dolorosas en la cavidad oral	131 168
es-S0213-12852005000400003-1	ENFERMEDAD	184	203	ampollas sangrantes	184 203
es-S0213-12852005000400003-1	ENFERMEDAD	348	355	fumador	348 355
es-S0213-12852005000400003-1	ENFERMEDAD	441	461	intoxicación crónica	441 461
es-S0213-12852005000400003-1	ENFERMEDAD	463	473	saturnismo	463 473
es-S0213-12852005000400003-1	ENFERMEDAD	499	518	úlcera en la pierna	499 518
es-S0213-12852005000400003-1	ENFERMEDAD	676	784	lesiones de tipo ulceroso en la mucosa labial, el paladar, la mucosa yugal, el suelo de la boca y la laringe	676 784
es-S0213-12852005000400003-1	ENFERMEDAD	801	820	lesión de la pierna	801 820
es-S0213-12852005000400003-1	ENFERMEDAD	839	916	lesiones de tipo erosivo recubiertas por una costra en las axilas y el tronco	839 916
es-S0213-12852005000400003-1	ENFERMEDAD	965	992	lesiones del labio inferior	965 992
es-S0213-12852005000400003-1	ENFERMEDAD	1127	1133	lesión	1127 1133
es-S0213-12852005000400003-1	ENFERMEDAD	1139	1147	ampollas	1139 1147
es-S0213-12852005000400003-1	ENFERMEDAD	1205	1219	pénfigo vulgar	1205 1219
es-S0213-12852005000400003-1	ENFERMEDAD	1297	1305	lesiones	1297 1305
es-S0213-12852005000400003-1	ENFERMEDAD	1376	1444	lesiones ampollosas en el tórax, la pierna derecha y la cavidad oral	1376 1444
es-S0213-12852005000400003-1	ENFERMEDAD	1516	1545	lesiones del tronco y la boca	1516 1545
es-S0213-12852006000600002-1	ENFERMEDAD	87	93	adicto	87 93
es-S0213-12852006000600002-1	ENFERMEDAD	362	368	Chagas	362 368
es-S0213-12852006000600002-1	ENFERMEDAD	370	383	Toxoplasmosis	370 383
es-S0213-12852006000600002-1	ENFERMEDAD	413	424	Hepatitis B	413 424
es-S0213-12852006000600002-1	ENFERMEDAD	441	452	Hepatitis C	441 452
es-S0213-12852006000600002-1	ENFERMEDAD	1136	1152	candidiasis oral	1136 1152
es-S0213-12852006000600002-1	ENFERMEDAD	1193	1201	lesiones	1193 1201
es-S0213-12852006000600002-1	ENFERMEDAD	1568	1576	lesiones	1568 1576
es-S0213-12852006000600002-1	ENFERMEDAD	2168	2174	úlcera	2168 2174
