filename	label	off0	off1	span	offset
es-S0212-16112007000800011-1	ENFERMEDAD	3041	3069	desnutrición de grado severo	3041 3069
es-S0212-16112007000800011-1	ENFERMEDAD	3105	3139	deshidratación cutáneo-mucosa leve	3105 3139
es-S0212-16112007000800011-1	ENFERMEDAD	3232	3288	malnutrición energético-proteica mixta de grado moderado	3232 3288
es-S0212-16112007000800011-1	ENFERMEDAD	3459	3471	hipocalcemia	3459 3471
es-S0212-16112007000800011-1	ENFERMEDAD	3475	3489	hipomagnesemia	3475 3489
es-S0212-16112007000800011-1	ENFERMEDAD	3878	3892	deshidratación	3878 3892
es-S0212-16112007000800011-1	ENFERMEDAD	3937	3968	elevado débito de la ileostomía	3937 3968
es-S0212-16112007000800011-1	ENFERMEDAD	4908	4933	episodios de convulsiones	4908 4933
es-S0212-16112007000800012-1	ENFERMEDAD	144	159	ascitis quilosa	144 159
es-S0212-16112007000800012-1	ENFERMEDAD	242	249	ascitis	242 249
es-S0212-16112007000800012-1	ENFERMEDAD	380	399	neoplasia de ovario	380 399
es-S0212-16112007000800012-1	ENFERMEDAD	427	471	líquido ascítico de características quilosas	427 471
es-S0212-16112007000800012-1	ENFERMEDAD	512	537	carcinomatosis peritoneal	512 537
es-S0212-16112007000800012-1	ENFERMEDAD	1126	1141	hipoproteinemia	1126 1141
es-S0212-16112007000800012-1	ENFERMEDAD	1144	1159	hipoalbuminemia	1144 1159
es-S0212-16112007000800012-1	ENFERMEDAD	1161	1173	hipocalcemia	1161 1173
es-S0212-16112007000800012-1	ENFERMEDAD	1657	1705	ascitis en todos los compartimentos peritoneales	1657 1705
es-S0212-16112007000800012-1	ENFERMEDAD	1707	1742	edemas en asas de intestino delgado	1707 1742
es-S0212-16112007000800012-1	ENFERMEDAD	1791	1818	líquido ascítico peritoneal	1791 1818
es-S0212-16112007000800012-1	ENFERMEDAD	2434	2464	hiperplasia folicular linfoide	2434 2464
es-S0212-16112007000800012-1	ENFERMEDAD	2466	2487	linfangiectasia focal	2466 2487
es-S0212-16112007000800012-1	ENFERMEDAD	2722	2757	linfangiectasia intestinal primaria	2722 2757
es-S0212-16112007000800012-1	ENFERMEDAD	3073	3089	líquido ascítico	3073 3089
es-S0212-16112007000800012-1	ENFERMEDAD	3549	3564	hábitos tóxicos	3549 3564
es-S0212-16112007000800012-1	ENFERMEDAD	4904	4928	líquido libre en abdomen	4904 4928
es-S0212-16112007000800012-1	ENFERMEDAD	4967	4974	ascitis	4967 4974
es-S0212-16112009000300015-1	ENFERMEDAD	52	81	fibrilación auricular crónica	52 81
es-S0212-16112009000300015-1	ENFERMEDAD	97	123	isquemia intestinal masiva	97 123
es-S0212-16112009000300015-1	ENFERMEDAD	447	470	enfermedad de Parkinson	447 470
es-S0212-16112009000300015-1	ENFERMEDAD	637	661	neumonía de la comunidad	637 661
es-S0212-16112009000300015-1	ENFERMEDAD	728	759	infecciones asociadas a catéter	728 759
es-S0212-16112009000300015-1	ENFERMEDAD	769	778	infección	769 778
es-S0212-16112009000300015-1	ENFERMEDAD	989	1013	esteatosis hepática leve	989 1013
es-S0212-16112009000600017-1	ENFERMEDAD	63	84	cardiopatía isquémica	63 84
es-S0212-16112009000600017-1	ENFERMEDAD	96	122	infarto agudo de miocardio	96 122
es-S0212-16112009000600017-1	ENFERMEDAD	137	147	ex-fumador	137 147
es-S0212-16112009000600017-1	ENFERMEDAD	175	223	alergias conocidas a medicamentos ni a alimentos	175 223
es-S0212-16112009000600017-1	ENFERMEDAD	263	283	amiloidosis primaria	263 283
es-S0212-16112009000600017-1	ENFERMEDAD	286	304	síndrome nefrótico	286 304
es-S0212-16112009000600017-1	ENFERMEDAD	1436	1454	síndrome nefrótico	1436 1454
es-S0212-16112010000600022-1	ENFERMEDAD	59	67	etilismo	59 67
es-S0212-16112010000600022-1	ENFERMEDAD	70	97	hepatopatía crónica etílica	70 97
es-S0212-16112010000600022-1	ENFERMEDAD	129	164	adenocarcinoma estenosante de sigma	129 164
es-S0212-16112010000600022-1	ENFERMEDAD	425	447	peritonitis fecaloidea	425 447
es-S0212-16112010000600022-1	ENFERMEDAD	738	763	insuficiencia renal aguda	738 763
es-S0212-16112010000600022-1	ENFERMEDAD	766	798	alteraciones hidroelectrolíticas	766 798
es-S0212-16112010000600022-1	ENFERMEDAD	1147	1166	insuficiencia renal	1147 1166
es-S0212-16112010000600022-1	ENFERMEDAD	1169	1183	deshidratación	1169 1183
es-S0212-16112010000600022-1	ENFERMEDAD	1195	1227	alteraciones hidroelectrolíticas	1195 1227
es-S0212-16112010000600022-1	ENFERMEDAD	1910	1935	insuficiencia renal aguda	1910 1935
es-S0212-16112010000600022-1	ENFERMEDAD	1940	1978	acidosis metabólica hiperlactacidémica	1940 1978
es-S0212-16112010000600022-1	ENFERMEDAD	1981	2070	alteraciones electrolíticas secundarias a pérdidas por ileostomía y tratamiento diurético	1981 2070
es-S0212-16112010000600022-1	ENFERMEDAD	2436	2443	síncope	2436 2443
es-S0212-16112010000600022-1	ENFERMEDAD	2465	2525	traumatismo cráneo-encefálico leve en región frontal derecha	2465 2525
es-S0212-16112010000600022-1	ENFERMEDAD	2565	2612	episodios convulsivos de crisis tónico-clónicas	2565 2612
es-S0212-16112010000600022-1	ENFERMEDAD	2835	2900	hemorragia subaracnoidea mínima en región suprasilviana izquierda	2835 2900
es-S0212-16112010000600022-1	ENFERMEDAD	3295	3317	déficit electrolíticos	3295 3317
es-S0212-16112011000600041-1	ENFERMEDAD	18	26	fumadora	18 26
es-S0212-16112011000600041-1	ENFERMEDAD	264	311	íleon terminal, se visualizan tres ulceraciones	264 311
es-S0212-16112011000600041-1	ENFERMEDAD	407	426	enfermedad de Crohn	407 426
es-S0212-16112011000600041-1	ENFERMEDAD	620	632	malnutrición	620 632
es-S0212-16112011000600041-1	ENFERMEDAD	817	820	PLE	817 820
es-S0212-16112011000600041-2	ENFERMEDAD	49	70	tuberculosis pulmonar	49 70
es-S0212-16112011000600041-2	ENFERMEDAD	131	147	bebedor moderado	131 147
es-S0212-16112011000600041-2	ENFERMEDAD	581	600	esteatosis hepática	581 600
es-S0212-16112011000600041-2	ENFERMEDAD	603	622	hipertensión portal	603 622
es-S0212-16112011000600041-2	ENFERMEDAD	658	665	ascitis	658 665
es-S0212-16112011000600041-2	ENFERMEDAD	702	741	consumo excesivo de bebidas alcohólicas	702 741
es-S0212-16112011000600041-2	ENFERMEDAD	767	776	hepatitis	767 776
es-S0212-16112011000600041-2	ENFERMEDAD	823	841	varices esofágicas	823 841
es-S0212-16112011000600041-2	ENFERMEDAD	865	880	hernia de hiato	865 880
es-S0212-16112011000600041-2	ENFERMEDAD	883	930	gastropatía secundaria a la hipertensión portal	883 930
es-S0212-16112011000600041-2	ENFERMEDAD	984	1011	enfermedad pierde proteínas	984 1011
es-S0212-16112011000600041-2	ENFERMEDAD	1226	1245	hipertensión portal	1226 1245
es-S0212-16112012000300028-1	ENFERMEDAD	41	64	etilismo crónico activo	41 64
es-S0212-16112012000300028-1	ENFERMEDAD	67	89	hepatopatía alcohólica	67 89
es-S0212-16112012000300028-1	ENFERMEDAD	171	220	cuadro maníaco relacionado con ingesta alcohólica	171 220
es-S0212-16112012000300028-1	ENFERMEDAD	634	660	debilidad facial bilateral	634 660
es-S0212-16112012000300028-1	ENFERMEDAD	954	967	hipopotasemia	954 967
es-S0212-16112012000300028-1	ENFERMEDAD	969	988	acidosis metabólica	969 988
es-S0212-16112012000300028-1	ENFERMEDAD	1010	1032	alcalosis respiratoria	1010 1032
es-S0212-16112012000300028-1	ENFERMEDAD	1471	1484	hipopotasemia	1471 1484
es-S0212-16112012000300028-1	ENFERMEDAD	1486	1508	hipo-fosfatemia severa	1486 1508
es-S0212-16112012000300028-1	ENFERMEDAD	1510	1529	hipomagnesemia leve	1510 1529
es-S0212-16112012000300028-1	ENFERMEDAD	1531	1544	hipernatremia	1531 1544
es-S0212-16112012000300028-1	ENFERMEDAD	1566	1604	alteraciones del equilibrio ácido-base	1566 1604
es-S0212-16112012000300028-1	ENFERMEDAD	1857	1880	déficits electrolíticos	1857 1880
es-S0212-16112012000300028-1	ENFERMEDAD	2654	2667	hipernatremia	2654 2667
es-S0212-16112012000300028-1	ENFERMEDAD	3308	3335	patología endocraneal aguda	3308 3335
es-S0212-16112012000300028-1	ENFERMEDAD	3367	3393	atrofia corticosubcortical	3367 3393
es-S0212-16112012000300028-1	ENFERMEDAD	3719	3761	afectación polirradicular sensitivo-motora	3719 3761
es-S0212-16112012000300028-1	ENFERMEDAD	3998	4021	cetoacidosis alcohólica	3998 4021
es-S0212-16112012000300028-1	ENFERMEDAD	4023	4026	CAA	4023 4026
es-S0212-16112012000300028-1	ENFERMEDAD	4029	4043	hipofosfatemia	4029 4043
es-S0212-16112012000300028-1	ENFERMEDAD	4046	4066	hipokaliemia severas	4046 4066
es-S0212-16112012000300028-1	ENFERMEDAD	4068	4087	hipomagnesemia leve	4068 4087
es-S0212-16112012000300028-1	ENFERMEDAD	4114	4203	polirradiculoneurittis aguda sensitivo-motora axonal secundarios a hipo-fosfatemia severa	4114 4203
es-S0212-16112012000300029-1	ENFERMEDAD	34	37	LAM	34 37
es-S0212-16112012000300029-1	ENFERMEDAD	56	89	hemoneumotórax derecho espontáneo	56 89
es-S0212-16112012000300029-1	ENFERMEDAD	129	138	hemotórax	129 138
es-S0212-16112012000300029-1	ENFERMEDAD	154	171	distrofia bullosa	154 171
es-S0212-16112012000300029-1	ENFERMEDAD	251	266	ascitis quilosa	251 266
es-S0212-16112012000300029-1	ENFERMEDAD	288	325	linfangioma quístico retro-peritoneal	288 325
es-S0212-16112012000300029-1	ENFERMEDAD	442	457	derrame pleural	442 457
es-S0212-16112012000300029-1	ENFERMEDAD	524	534	quilotórax	524 534
es-S0212-16112012000300029-1	ENFERMEDAD	1443	1487	derrame pleural aumentó haciéndose bilateral	1443 1487
es-S0212-16112012000300029-1	ENFERMEDAD	1767	1782	hipoalbuminemia	1767 1782
es-S0212-16112012000300029-1	ENFERMEDAD	1862	1891	infección asociada al catéter	1862 1891
es-S0212-16112012000300029-1	ENFERMEDAD	2559	2584	derrame pleural bilateral	2559 2584
es-S0212-16112012000400060-1	ENFERMEDAD	38	57	esclerosis múltiple	38 57
es-S0212-16112012000400060-1	ENFERMEDAD	90	106	bulimia nerviosa	90 106
es-S0212-16112012000400060-1	ENFERMEDAD	277	297	intentos autolíticos	277 297
es-S0212-16112012000400060-1	ENFERMEDAD	492	512	conductas purgativas	492 512
es-S0212-16112012000400060-1	ENFERMEDAD	632	653	trastorno alimentario	632 653
es-S0212-16112012000400060-1	ENFERMEDAD	1789	1807	estado de preshock	1789 1807
es-S0212-16112012000400060-1	ENFERMEDAD	2101	2120	acidosis metabólica	2101 2120
es-S0212-16112012000400060-1	ENFERMEDAD	2276	2295	dilatación gástrica	2276 2295
es-S0212-16112012000400060-1	ENFERMEDAD	2371	2389	compresión aórtica	2371 2389
es-S0212-16112012000400060-1	ENFERMEDAD	2400	2419	dilatación gástrica	2400 2419
es-S0212-16112012000400060-1	ENFERMEDAD	3283	3302	fallo multiorgánico	3283 3302
es-S0212-16112012000400060-1	ENFERMEDAD	3322	3360	hipo-perfusión de vísceras abdominales	3322 3360
es-S0212-16112012000400060-1	ENFERMEDAD	3361	3381	fallo hepático agudo	3361 3381
es-S0212-16112012000400060-1	ENFERMEDAD	3386	3412	hepatitis tóxico-isquémica	3386 3412
es-S0212-16112012000400060-1	ENFERMEDAD	3415	3446	encefalopatía tóxico-metabólica	3415 3446
es-S0212-16112012000400060-1	ENFERMEDAD	3448	3468	isquemia pancreática	3448 3468
es-S0212-16112012000400060-1	ENFERMEDAD	3470	3489	isquemia intestinal	3470 3489
es-S0212-16112012000400060-1	ENFERMEDAD	3491	3509	shock circulatorio	3491 3509
es-S0212-16112012000400060-1	ENFERMEDAD	3511	3549	síndrome isquemiareperfusión abdominal	3511 3549
es-S0212-16112012000400060-1	ENFERMEDAD	3551	3576	insuficiencia renal aguda	3551 3576
es-S0212-16112012000400060-1	ENFERMEDAD	3579	3611	insuficiencia respiratoria aguda	3579 3611
es-S0212-16112012000500042-1	ENFERMEDAD	37	78	enfermedad de Crohn de localización ileal	37 78
es-S0212-16112012000500042-1	ENFERMEDAD	155	174	crisis suboclusivas	155 174
es-S0212-16112012000500042-1	ENFERMEDAD	239	287	perforación abdominal con peritonitis fecaloidea	239 287
es-S0212-16112012000500042-1	ENFERMEDAD	422	449	síndrome de intestino corto	422 449
es-S0212-16112012000500042-1	ENFERMEDAD	452	490	fístula enteroentérica y enterocutánea	452 490
es-S0212-16112012000500042-1	ENFERMEDAD	568	614	infección de la herida con dehiscencia cutánea	568 614
es-S0212-16112012000500042-1	ENFERMEDAD	617	636	desnutrición severa	617 636
es-S0212-16112012000500042-1	ENFERMEDAD	1140	1150	colestasis	1140 1150
es-S0212-16112012000500042-1	ENFERMEDAD	1351	1372	fístula enterocutánea	1351 1372
es-S0212-16112012000500043-1	ENFERMEDAD	98	122	Enfermedades Metabólicas	98 122
es-S0212-16112012000500043-1	ENFERMEDAD	175	196	enfermedad metabólica	175 196
es-S0212-16112012000500043-1	ENFERMEDAD	256	268	microcefalia	256 268
es-S0212-16112012000500043-1	ENFERMEDAD	271	292	retraso mental severo	271 292
es-S0212-16112012000500043-1	ENFERMEDAD	346	367	malformación cardiaca	346 367
es-S0212-16112012000500043-1	ENFERMEDAD	725	753	retraso mental leve-moderado	725 753
es-S0212-16112012000500043-1	ENFERMEDAD	1158	1161	PKU	1158 1161
es-S0212-16112012000500043-1	ENFERMEDAD	1220	1264	trastornos en el metabolismo de las pterinas	1220 1264
es-S0212-16112012000500043-1	ENFERMEDAD	1497	1511	Fenilcetonuria	1497 1511
es-S0212-16112012000500043-1	ENFERMEDAD	1678	1681	PKU	1678 1681
es-S0212-16112012000500043-1	ENFERMEDAD	2609	2612	PKU	2609 2612
es-S0212-16112012000600045-1	ENFERMEDAD	97	112	úlcera gástrica	97 112
es-S0212-16112012000600045-1	ENFERMEDAD	218	234	reflujo alcalino	218 234
es-S0212-16112012000600045-1	ENFERMEDAD	264	284	cuadros suboclusivos	264 284
es-S0212-16112012000600045-1	ENFERMEDAD	318	340	obstrucción intestinal	318 340
es-S0212-16112012000600045-1	ENFERMEDAD	367	379	malnutrición	367 379
es-S0212-16112012000600045-1	ENFERMEDAD	384	405	hipoalbuminemia grave	384 405
es-S0212-16112012000600045-1	ENFERMEDAD	407	443	anemia de trastornos crónicos severa	407 443
es-S0212-16112012000600045-1	ENFERMEDAD	445	490	úlceras por presión en región sacra y talones	445 490
es-S0212-16112012000600045-1	ENFERMEDAD	517	540	síndrome de inmovilidad	517 540
es-S0212-16112012000600045-1	ENFERMEDAD	557	566	TBC renal	557 566
es-S0212-16112012000600045-1	ENFERMEDAD	592	619	pielonefritis de repetición	592 619
es-S0212-16112012000600045-1	ENFERMEDAD	645	663	estenosis ureteral	645 663
es-S0212-16112012000600045-1	ENFERMEDAD	677	688	anemización	677 688
es-S0212-16112012000600045-1	ENFERMEDAD	752	770	sangrado digestivo	752 770
es-S0212-16112012000600045-1	ENFERMEDAD	781	817	desnutrición proteico-calórica grave	781 817
es-S0212-16112012000600045-1	ENFERMEDAD	1014	1022	anasarca	1014 1022
es-S0212-16112012000600045-1	ENFERMEDAD	1039	1077	desnutrición por síndrome malabsortivo	1039 1077
es-S0212-16112012000600045-1	ENFERMEDAD	1527	1550	úlceras en región sacra	1527 1550
es-S0212-16112012000600045-1	ENFERMEDAD	1727	1756	infección del tracto urinario	1727 1756
es-S0212-16112013000300055-1	ENFERMEDAD	51	75	diabetes mellitus tipo 2	51 75
es-S0212-16112013000300055-1	ENFERMEDAD	103	125	mal control metabólico	103 125
es-S0212-16112013000300055-1	ENFERMEDAD	127	177	trombofilia por mutación del gen de la protrombina	127 177
es-S0212-16112013000300055-1	ENFERMEDAD	179	200	obesidad supermórbida	179 200
es-S0212-16112013000300055-1	ENFERMEDAD	244	260	Colitis Ulcerosa	244 260
es-S0212-16112013000300055-1	ENFERMEDAD	262	264	CU	262 264
es-S0212-16112013000300055-1	ENFERMEDAD	358	366	diabetes	358 366
es-S0212-16112013000300055-1	ENFERMEDAD	754	756	CU	754 756
es-S0212-16112013000300055-1	ENFERMEDAD	933	954	desnutrición proteica	933 954
es-S0212-16112013000300055-1	ENFERMEDAD	983	1004	gastroenteritis aguda	983 1004
es-S0212-16112013000300055-1	ENFERMEDAD	1093	1115	hipoalbuminemia severa	1093 1115
es-S0212-16112013000300055-1	ENFERMEDAD	1183	1185	CU	1183 1185
es-S0212-16112013000300055-1	ENFERMEDAD	1243	1269	intolerancias alimentarias	1243 1269
es-S0212-16112013000300055-1	ENFERMEDAD	1381	1389	Diabetes	1381 1389
es-S0212-16112013000300055-1	ENFERMEDAD	1871	1877	anemia	1871 1877
es-S0212-16112013000300055-1	ENFERMEDAD	1882	1892	ferropenia	1882 1892
es-S0212-16112013000300055-1	ENFERMEDAD	1963	2000	desnutrición calórico-proteica severa	1963 2000
es-S0212-16112013000300056-1	ENFERMEDAD	21	51	enfermedad de Crohn ileocólica	21 51
es-S0212-16112013000300056-1	ENFERMEDAD	983	996	shock séptico	983 996
es-S0212-16112013000300056-1	ENFERMEDAD	1241	1270	vegetaciones sobre el catéter	1241 1270
es-S0212-16112013000300056-1	ENFERMEDAD	1343	1369	endocarditis sobre catéter	1343 1369
es-S0212-16112013000300056-1	ENFERMEDAD	1612	1636	disfunción multiorgánica	1612 1636
es-S0212-16112013000300056-1	ENFERMEDAD	1653	1667	cuadro séptico	1653 1667
es-S0212-16112013000300056-1	ENFERMEDAD	1776	1785	infección	1776 1785
es-S0212-16112013000300056-1	ENFERMEDAD	1816	1840	hemorragia subaracnoidea	1816 1840
es-S0212-16112013000300056-1	ENFERMEDAD	1895	1914	infartos esplénicos	1895 1914
es-S0212-16112013000300056-1	ENFERMEDAD	1936	1962	émbolos sépticos múltiples	1936 1962
es-S0212-16112013000300056-1	ENFERMEDAD	2101	2126	catéter con la vegetación	2101 2126
es-S0212-16112013000300056-1	ENFERMEDAD	2452	2466	cuadro séptico	2452 2466
es-S0212-16112013000300056-1	ENFERMEDAD	2572	2640	neumonía asociada a ventilación mecánica por Acinetobacter baumannii	2572 2640
es-S0212-16112013000300056-1	ENFERMEDAD	2643	2678	polineuropatía del paciente crítico	2643 2678
es-S0212-16112014000200032-3	ENFERMEDAD	34	81	carcinoma epidermoide infiltrante de orofaringe	34 81
es-S0212-16112014000200032-3	ENFERMEDAD	174	211	disfagia secundaria a la radioterapia	174 211
es-S0212-16112014000200032-3	ENFERMEDAD	491	530	estenosis en porción esofágica superior	491 530
es-S0212-16112014000600030-2	ENFERMEDAD	106	114	obesidad	106 114
es-S0212-16112014000600030-2	ENFERMEDAD	169	183	lesión medular	169 183
es-S0212-16112014000600030-2	ENFERMEDAD	189	206	accidente laboral	189 206
es-S0212-16112014000600030-2	ENFERMEDAD	227	283	fractura vertebral y paraplejia incompleta a nivel de L1	227 283
es-S0212-16112014000600030-2	ENFERMEDAD	285	292	Fumador	285 292
es-S0212-16112014000600030-2	ENFERMEDAD	334	355	hipertensión arterial	334 355
es-S0212-16112014000600030-2	ENFERMEDAD	426	446	hipertrigliceridemia	426 446
es-S0212-16112014000600030-2	ENFERMEDAD	1235	1270	complicaciones en el postoperatorio	1235 1270
es-S0212-16112014000600030-2	ENFERMEDAD	1569	1587	déficit vitamínico	1569 1587
es-S0212-71992000001200009-1	ENFERMEDAD	119	122	FPI	119 122
es-S0212-71992000001200009-1	ENFERMEDAD	307	321	ulcus duodenal	307 321
es-S0212-71992000001200009-1	ENFERMEDAD	1499	1516	enfisema cervical	1499 1516
es-S0212-71992000001200009-1	ENFERMEDAD	1599	1626	fibrosis pulmonar bilateral	1599 1626
es-S0212-71992000001200009-1	ENFERMEDAD	1722	1746	neumomediastino anterior	1722 1746
es-S0212-71992000001200009-1	ENFERMEDAD	1838	1865	fibrosis pulmonar bilateral	1838 1865
es-S0212-71992000001200009-1	ENFERMEDAD	1870	1885	neumomediastino	1870 1885
es-S0212-71992000001200009-1	ENFERMEDAD	1888	1938	bullas aéreas de gran tamaño en el lóbulo superior	1888 1938
es-S0212-71992000001200009-1	ENFERMEDAD	1967	1977	neumotórax	1967 1977
es-S0212-71992000001200009-1	ENFERMEDAD	2098	2117	enfisema subcutáneo	2098 2117
es-S0212-71992000001200009-1	ENFERMEDAD	2123	2138	neumomediastino	2123 2138
es-S0212-71992000001200010-1	ENFERMEDAD	38	57	enfermedad de Crohn	38 57
es-S0212-71992000001200010-1	ENFERMEDAD	127	149	obstrucción intestinal	127 149
es-S0212-71992000001200010-1	ENFERMEDAD	421	459	exacerbación de la enfermedad de Crohn	421 459
es-S0212-71992000001200010-1	ENFERMEDAD	783	796	hepatomegalia	783 796
es-S0212-71992000001200010-1	ENFERMEDAD	1213	1261	múltiples abscesos en el lóbulo hepático derecho	1213 1261
es-S0212-71992000001200010-1	ENFERMEDAD	1289	1309	abscesos abdominales	1289 1309
es-S0212-71992000001200010-1	ENFERMEDAD	1524	1531	absceso	1524 1531
es-S0212-71992000001200010-1	ENFERMEDAD	1594	1610	absceso hepático	1594 1610
es-S0212-71992000001200010-1	ENFERMEDAD	1726	1761	estenosis a nivel de yeyuno e íleon	1726 1761
es-S0212-71992000001200010-1	ENFERMEDAD	1784	1792	fístulas	1784 1792
es-S0212-71992000001200010-1	ENFERMEDAD	1795	1817	obstrucción intestinal	1795 1817
es-S0212-71992000001200010-1	ENFERMEDAD	1823	1839	absceso hepático	1823 1839
es-S0212-71992000001200010-1	ENFERMEDAD	1914	1921	absceso	1914 1921
es-S0212-71992000001200010-1	ENFERMEDAD	2331	2339	abscesos	2331 2339
es-S0212-71992003000500006-1	ENFERMEDAD	325	365	ganglios en ambas zonas laterocervicales	325 365
es-S0212-71992003000500006-1	ENFERMEDAD	516	561	adenopatías en ambas cadenas laterocervicales	516 561
es-S0212-71992003000500006-1	ENFERMEDAD	661	672	adenopatías	661 672
es-S0212-71992003000500006-1	ENFERMEDAD	719	724	bocio	719 724
es-S0212-71992003000500006-1	ENFERMEDAD	915	937	hipergammaglobulinemia	915 937
es-S0212-71992003000500006-1	ENFERMEDAD	1105	1109	lúes	1105 1109
es-S0212-71992003000500006-1	ENFERMEDAD	1502	1513	adenopatías	1502 1513
es-S0212-71992003000500006-1	ENFERMEDAD	1739	1793	Linfadenitis necrotizante histiocitaria no linfocítica	1739 1793
es-S0212-71992003000500006-1	ENFERMEDAD	1796	1826	Enfermedad de Kikuchi-Fujimoto	1796 1826
es-S0212-71992003000500006-1	ENFERMEDAD	2163	2184	enfermedad de Kikuchi	2163 2184
es-S0212-71992004000600005-1	ENFERMEDAD	166	190	mononucleosis infecciosa	166 190
es-S0212-71992004000600005-1	ENFERMEDAD	506	520	esplenomegalia	506 520
es-S0212-71992004000600005-1	ENFERMEDAD	525	531	lesión	525 531
es-S0212-71992004000600005-1	ENFERMEDAD	676	693	absceso esplénico	676 693
es-S0212-71992004000600005-1	ENFERMEDAD	1025	1039	esplenomegalia	1025 1039
es-S0212-71992004000600005-1	ENFERMEDAD	1077	1095	anemia normocítica	1077 1095
es-S0212-71992004000600005-1	ENFERMEDAD	1320	1330	colestasis	1320 1330
es-S0212-71992004000600005-1	ENFERMEDAD	1665	1674	hepatitis	1665 1674
es-S0212-71992004000600005-1	ENFERMEDAD	2199	2221	lesión focal esplénica	2199 2221
es-S0212-71992004000600005-1	ENFERMEDAD	2244	2251	absceso	2244 2251
es-S0212-71992004000600005-1	ENFERMEDAD	2254	2261	infarto	2254 2261
es-S0212-71992004000600005-1	ENFERMEDAD	2264	2312	ganglios aumentados en número a nivel paraórtico	2264 2312
es-S0212-71992004000600005-1	ENFERMEDAD	2315	2339	adenopatías mesentéricas	2315 2339
es-S0212-71992004000600005-1	ENFERMEDAD	2517	2539	absceso intraabdominal	2517 2539
es-S0212-71992004000600005-1	ENFERMEDAD	2799	2825	proceso linfoproliferativo	2799 2825
es-S0212-71992004000600005-1	ENFERMEDAD	2957	2971	esplenomegalia	2957 2971
es-S0212-71992004000600005-1	ENFERMEDAD	3139	3150	adenopatías	3139 3150
es-S0212-71992004000600005-1	ENFERMEDAD	3283	3331	linfadenitis reactiva en los ganglios linfáticos	3283 3331
es-S0212-71992004000600005-1	ENFERMEDAD	3336	3378	granuloma calcificado en nódulo peritoneal	3336 3378
es-S0212-71992004000600005-1	ENFERMEDAD	3956	3989	pseudotumor inflamatorio del bazo	3956 3989
es-S0212-71992004000800009-1	ENFERMEDAD	18	32	politoxicómana	18 32
es-S0212-71992004000800009-1	ENFERMEDAD	195	212	infección por VIH	195 212
es-S0212-71992004000800009-1	ENFERMEDAD	399	405	muguet	399 405
es-S0212-71992004000800009-1	ENFERMEDAD	407	418	acropaquias	407 418
es-S0212-71992004000800009-1	ENFERMEDAD	420	454	adenopatías cervicales bilaterales	420 454
es-S0212-71992004000800009-1	ENFERMEDAD	612	625	hepatomegalia	612 625
es-S0212-71992004000800009-1	ENFERMEDAD	652	671	condilomas vulvares	652 671
es-S0212-71992004000800009-1	ENFERMEDAD	1326	1358	adenopatías axilares bilaterales	1326 1358
es-S0212-71992004000800009-1	ENFERMEDAD	1771	1797	insuficiencia respiratoria	1771 1797
es-S0212-71992004000800009-1	ENFERMEDAD	1896	1922	insuficiencia respiratoria	1896 1922
es-S0212-71992004000800009-1	ENFERMEDAD	2002	2036	crisis tónico-clónica generalizada	2002 2036
es-S0212-71992004000800009-1	ENFERMEDAD	2048	2069	hemiparesia izquierda	2048 2069
es-S0212-71992004000800009-1	ENFERMEDAD	2399	2418	lesión intracraneal	2399 2418
es-S0212-71992004000800009-1	ENFERMEDAD	2449	2558	adenopatía supraclavicular que se informa como metástasis de tumor maligno indiferenciado de origen epitelial	2449 2558
es-S0212-71992004000800009-1	ENFERMEDAD	3144	3159	neumonía difusa	3144 3159
es-S0212-71992004000800009-1	ENFERMEDAD	3216	3285	linfoma diseminado con afectación mediastínica, cerebral e intestinal	3216 3285
es-S0212-71992004000800009-1	ENFERMEDAD	3436	3533	tumor de células germinales extragonadal con afectación ganglionar supraclavicular y mediastínica	3436 3533
es-S0212-71992004001100007-1	ENFERMEDAD	128	150	valvulopatía reumática	128 150
es-S0212-71992004001100007-1	ENFERMEDAD	152	181	fibrilación auricular crónica	152 181
es-S0212-71992004001100007-1	ENFERMEDAD	183	186	FAC	183 186
es-S0212-71992004001100007-1	ENFERMEDAD	189	192	HTA	189 192
es-S0212-71992004001100007-1	ENFERMEDAD	194	227	insuficiencia cardiaca congestiva	194 227
es-S0212-71992004001100007-1	ENFERMEDAD	229	232	ICC	229 232
es-S0212-71992004001100007-1	ENFERMEDAD	493	496	ICC	493 496
es-S0212-71992004001100007-1	ENFERMEDAD	616	629	hepatomegalia	616 629
es-S0212-71992004001100007-1	ENFERMEDAD	943	946	ICC	943 946
es-S0212-71992004001100007-1	ENFERMEDAD	1334	1342	lesiones	1334 1342
es-S0212-71992004001100007-1	ENFERMEDAD	1423	1445	fenómenos vasculíticos	1423 1445
es-S0212-71992004001100007-1	ENFERMEDAD	1490	1513	Endocarditis Infecciosa	1490 1513
es-S0212-71992004001100007-1	ENFERMEDAD	1685	1697	vegetaciones	1685 1697
es-S0212-71992004001100007-1	ENFERMEDAD	2297	2322	hematoma occipitoparietal	2297 2322
es-S0212-71992004001100007-1	ENFERMEDAD	2681	2698	hematoma cerebral	2681 2698
es-S0212-71992004001200007-1	ENFERMEDAD	55	76	hipertensión arterial	55 76
es-S0212-71992004001200007-1	ENFERMEDAD	78	81	HTA	78 81
es-S0212-71992004001200007-1	ENFERMEDAD	104	106	DM	104 106
